Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,2,94.0,1,0,23,4,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,1,1
2023,1,234.0,1,0,8,3,3,0.0,0,0,0,3,0,0,4,0,0,2.0,0,1,1,0.0,0,1
2023,2,16.0,2,1,31,2,1,0.0,1,2,0,1,1,3,2,0,0,1.0,1,0,1,0.0,0,1
2023,1,94.0,1,0,42,4,5,0.0,1,1,0,0,0,0,1,0,0,3.0,1,1,1,0.0,0,1
2023,1,128.0,1,0,21,2,3,0.0,1,2,1,1,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,1,58.0,1,0,26,4,3,0.0,1,0,0,0,0,0,3,0,0,1.0,0,0,0,0.0,0,0
2023,2,39.0,2,1,166,2,4,0.0,0,2,0,3,0,0,4,1,2,1.0,0,0,1,0.0,0,1
2023,2,221.0,1,0,31,4,3,0.0,1,2,1,1,0,0,3,1,3,3.0,0,1,0,0.0,1,0
2023,1,1.0,2,1,79,4,3,0.0,0,0,0,4,1,2,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,8.0,2,1,78,2,4,0.0,1,2,0,2,0,0,4,0,0,1.0,1,0,0,0.0,0,1
2023,1,154.0,1,0,4,2,4,0.0,1,2,0,2,0,0,4,1,2,3.0,1,1,1,0.0,0,1
2023,1,65.0,2,1,115,2,3,0.0,1,2,0,1,1,3,2,1,3,1.0,1,0,1,0.0,0,1
2023,1,58.0,1,0,79,4,4,0.0,1,0,0,1,0,0,4,1,2,2.0,1,1,1,0.0,0,0
2023,2,81.0,1,0,5,3,5,0.0,1,0,0,4,1,3,1,1,3,1.0,0,0,1,0.0,0,1
2023,2,243.0,1,0,3,2,3,0.0,1,2,1,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,2,70.0,1,0,2,3,2,0.0,1,0,1,3,1,3,3,0,0,2.0,1,0,1,0.0,1,1
2023,1,196.0,1,0,12,3,3,0.0,0,0,0,1,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,2,108.0,1,0,10,3,2,0.0,1,2,1,3,0,0,5,1,3,2.0,0,1,0,0.0,0,0
2023,2,112.0,1,0,9,2,3,0.0,1,2,1,1,0,0,2,0,0,3.0,0,1,0,0.0,0,1
2023,2,64.0,1,0,70,2,4,0.0,1,2,1,1,0,0,3,1,1,2.0,0,1,0,0.0,1,1
2023,1,149.0,1,0,90,2,2,0.0,1,2,0,3,0,0,2,1,3,0.0,0,0,0,0.0,0,1
2023,1,92.0,2,1,23,4,4,0.0,1,2,0,1,0,0,3,1,3,2.0,0,0,0,0.0,0,1
2023,2,78.0,1,0,109,3,4,0.0,1,2,1,1,0,0,4,1,2,3.0,0,1,0,0.0,0,0
2023,2,19.0,2,1,228,2,4,0.0,1,1,1,1,0,0,1,0,0,2.0,0,1,0,0.0,0,1
2023,2,89.0,1,0,36,4,4,0.0,1,2,1,3,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,101.0,1,0,31,1,2,0.0,1,2,1,3,1,1,3,0,0,1.0,1,1,0,0.0,0,1
2023,1,160.0,1,0,145,4,5,0.0,1,2,1,0,0,0,0,0,0,1.0,0,0,0,0.0,0,0
2023,2,,2,1,8,4,3,0.0,1,0,0,2,0,0,3,1,3,2.0,0,1,0,0.0,0,0
2023,1,173.0,2,0,23,5,4,0.0,0,2,0,4,0,0,3,1,1,1.0,0,1,1,0.0,0,1
2023,1,113.0,1,0,93,3,3,0.0,1,2,0,3,0,0,4,1,1,0.0,1,0,1,0.0,0,1
2023,1,139.0,1,0,6,1,0,0.0,1,3,0,0,0,0,0,0,0,4.0,0,1,0,0.0,0,1
2023,2,234.0,1,0,9,3,5,0.0,1,2,1,1,0,0,2,0,0,3.0,0,1,1,0.0,0,1
2023,1,18.0,2,1,8,2,0,0.0,1,0,0,3,0,0,4,1,2,3.0,1,1,1,0.0,1,1
2023,1,152.0,1,0,158,2,3,0.0,1,1,0,0,1,1,3,1,1,4.0,0,0,0,0.0,0,0
2023,2,113.0,1,0,33,2,3,0.0,1,1,0,3,0,0,1,0,0,3.0,1,1,1,0.0,0,1
2023,1,132.0,1,0,136,2,3,0.0,1,0,1,0,0,0,0,0,0,3.0,0,0,0,0.0,0,0
2023,1,121.0,1,0,34,4,4,0.0,1,2,1,3,1,1,2,1,3,1.0,1,0,1,0.0,0,1
2023,1,90.0,2,1,35,4,4,0.0,0,0,0,1,0,0,2,1,1,1.0,1,1,1,0.0,0,1
2023,2,18.0,2,1,3,4,3,0.0,1,2,0,4,1,3,4,1,3,2.0,1,1,1,0.0,1,1
2023,2,189.0,1,0,21,4,3,0.0,0,2,0,3,1,3,3,1,3,1.0,0,0,1,0.0,0,1
2023,1,76.0,2,1,5,1,0,0.0,1,0,0,4,0,0,3,1,3,1.0,1,0,1,0.0,1,1
2023,2,108.0,1,0,55,1,2,0.0,0,2,0,1,0,0,3,1,3,1.0,1,1,0,0.0,0,0
2023,2,132.0,1,0,54,3,3,0.0,1,2,1,0,0,0,1,1,1,1.0,0,0,0,0.0,0,0
2023,1,123.0,1,0,64,1,2,0.0,0,2,0,1,0,0,3,0,0,1.0,0,0,0,0.0,0,0
2023,1,98.0,1,0,21,2,3,0.0,1,2,1,3,0,0,3,1,1,1.0,1,1,1,0.0,0,1
2023,2,136.0,1,0,57,3,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,1,0
2023,1,223.0,1,0,161,4,2,0.0,1,0,0,1,0,0,3,0,0,3.0,0,1,0,0.0,0,1
2023,2,124.0,1,0,9,4,5,0.0,1,2,0,1,0,0,1,1,3,2.0,0,0,0,0.0,0,1
2023,2,231.0,1,0,27,4,3,0.0,1,1,1,1,0,0,1,1,3,4.0,0,0,1,0.0,0,1
2023,1,8.0,2,1,3,3,2,0.0,1,2,0,4,0,0,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,160.0,1,0,19,4,4,0.0,1,3,0,1,0,0,1,0,0,1.0,1,1,1,0.0,0,1
2023,2,1.0,2,1,31,4,4,0.0,1,2,1,2,0,0,4,0,0,1.0,1,0,1,0.0,1,1
2023,2,141.0,1,0,161,2,2,0.0,1,0,1,1,0,0,1,1,3,1.0,1,0,0,0.0,0,0
2023,1,61.0,2,1,21,3,4,0.0,1,2,0,3,1,3,3,1,3,1.0,1,0,1,0.0,1,1
2023,2,206.0,1,0,9,1,3,0.0,1,2,1,4,0,0,6,1,2,1.0,0,1,0,0.0,0,0
2023,2,42.0,2,1,200,1,0,0.0,1,2,0,0,0,0,1,1,3,1.0,1,1,0,0.0,0,1
2023,2,89.0,1,0,24,0,0,0.0,0,2,0,4,1,2,5,1,2,1.0,1,1,1,0.0,1,1
2023,1,141.0,1,0,0,2,2,0.0,1,2,1,1,0,0,2,1,3,3.0,1,1,1,0.0,0,0
2023,1,149.0,1,0,12,3,2,0.0,0,0,0,1,0,0,1,1,1,2.0,1,1,1,0.0,1,1
2023,2,134.0,1,0,16,4,4,0.0,1,2,1,0,0,0,1,0,0,3.0,0,1,1,0.0,0,1
2023,2,81.0,1,0,12,3,3,0.0,1,0,0,3,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,1,16.0,2,1,3,3,2,0.0,0,2,1,2,0,0,4,0,0,1.0,0,1,1,0.0,0,1
2023,1,64.0,1,0,26,2,3,0.0,1,0,1,2,0,0,2,1,3,3.0,1,1,0,0.0,0,1
2023,1,220.0,1,0,21,3,2,0.0,0,2,1,3,0,0,3,0,0,2.0,1,0,1,0.0,0,1
2023,2,111.0,1,0,3,3,4,0.0,1,2,1,0,0,0,2,1,3,2.0,1,1,0,0.0,0,1
2023,2,64.0,1,0,68,4,4,0.0,1,2,1,0,0,0,2,0,0,4.0,1,1,1,0.0,0,1
2023,2,4.0,1,0,174,2,3,0.0,1,2,1,3,0,0,2,1,3,1.0,1,1,0,0.0,0,1
2023,1,104.0,1,0,135,4,5,0.0,1,2,1,1,0,0,1,0,0,2.0,1,0,1,0.0,0,0
2023,2,98.0,1,0,269,2,1,0.0,1,2,1,1,0,0,4,1,2,1.0,0,0,0,0.0,0,0
2023,1,19.0,2,1,10,3,4,0.0,1,2,1,2,0,0,2,0,0,1.0,1,1,1,0.0,1,1
2023,1,70.0,1,0,7,4,3,0.0,0,2,0,4,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,112.0,1,0,3,3,2,0.0,1,2,0,1,0,0,2,0,3,2.0,0,1,1,0.0,0,1
2023,2,87.0,2,1,102,2,5,0.0,0,2,0,3,1,3,3,1,3,0.0,0,0,1,0.0,1,1
2023,1,122.0,1,0,91,2,4,0.0,1,0,0,1,0,0,4,0,0,3.0,0,1,1,0.0,1,1
2023,1,125.0,1,0,64,2,3,0.0,1,2,1,3,0,0,3,1,2,1.0,0,1,0,0.0,1,1
2023,1,182.0,2,1,2,2,3,0.0,1,0,0,1,0,0,1,1,1,2.0,0,1,0,0.0,0,1
2023,2,97.0,1,0,97,2,3,0.0,1,2,1,2,0,0,3,1,2,1.0,1,1,0,0.0,1,1
2023,1,128.0,1,0,253,1,5,0.0,1,0,0,1,0,0,1,1,1,4.0,0,1,1,0.0,0,1
2023,1,111.0,1,0,293,1,3,0.0,1,0,0,1,0,0,2,0,1,4.0,0,0,0,0.0,0,0
2023,1,141.0,1,0,332,3,4,0.0,1,3,0,1,0,0,3,0,0,2.0,0,0,0,0.0,0,1
2023,1,117.0,1,0,23,5,4,0.0,1,2,0,4,1,3,3,0,0,1.0,1,0,1,0.0,1,1
2023,2,140.0,1,0,10,1,1,0.0,1,2,0,4,1,2,3,0,0,1.0,0,1,0,0.0,1,1
2023,1,121.0,1,0,21,2,4,0.0,1,2,1,1,0,0,1,1,3,1.0,1,1,0,0.0,0,1
2023,2,125.0,1,0,205,1,3,0.0,1,0,1,2,1,3,2,1,3,1.0,0,0,0,0.0,0,1
2023,2,71.0,1,0,3,2,2,0.0,1,2,1,1,0,0,3,0,0,0.0,1,0,0,0.0,0,1
2023,1,98.0,1,0,138,2,3,0.0,0,1,0,4,1,1,4,0,0,3.0,0,0,0,0.0,0,1
2023,1,89.0,1,0,21,1,0,0.0,1,2,1,1,0,0,2,1,3,0.0,1,0,1,0.0,0,1
2023,1,141.0,1,0,159,2,3,0.0,1,0,0,1,0,0,3,1,3,3.0,0,0,0,0.0,1,1
2023,2,18.0,2,1,29,1,0,0.0,1,0,0,4,0,0,2,1,3,1.0,1,1,1,0.0,1,1
2023,2,31.0,2,1,86,3,3,0.0,0,2,0,4,1,2,4,1,1,1.0,0,0,0,0.0,0,1
2023,1,18.0,2,1,12,3,4,0.0,0,0,1,2,1,3,2,0,0,3.0,1,1,1,0.0,0,1
2023,1,98.0,1,0,101,3,3,0.0,1,2,0,3,0,0,3,1,3,2.0,1,0,0,0.0,1,1
2023,2,209.0,1,0,52,4,4,0.0,1,2,0,0,0,0,3,0,0,2.0,1,1,1,0.0,1,1
2023,2,73.0,1,0,63,0,2,0.0,1,2,0,1,0,0,2,0,0,3.0,0,0,0,0.0,1,1
2023,1,195.0,1,0,45,2,4,0.0,1,2,0,1,0,0,1,1,1,3.0,0,0,1,0.0,0,0
2023,2,100.0,1,0,10,2,2,0.0,0,2,1,4,1,2,3,1,3,1.0,0,1,0,0.0,1,1
2023,2,200.0,1,0,0,1,5,0.0,1,2,0,2,0,0,2,0,0,1.0,1,0,0,0.0,1,1
2023,2,76.0,2,1,21,2,4,0.0,0,2,0,4,1,3,4,1,3,1.0,0,1,1,0.0,1,1
2023,1,162.0,1,0,151,2,1,0.0,0,0,0,3,0,0,2,0,0,2.0,0,1,1,0.0,0,1
2023,2,110.0,1,0,57,2,3,0.0,1,2,0,3,0,0,4,1,2,4.0,0,0,0,0.0,0,1
2023,2,78.0,1,0,8,4,2,0.0,1,0,1,1,0,0,2,1,3,2.0,1,0,0,0.0,0,1
2023,1,96.0,1,0,79,3,3,0.0,0,0,0,4,1,3,4,1,1,2.0,0,0,1,0.0,0,1
2023,1,66.0,1,0,1,4,2,0.0,1,0,1,1,0,0,1,1,3,3.0,0,1,1,0.0,1,1
2023,1,189.0,1,0,34,3,2,0.0,1,2,0,1,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,1,107.0,1,0,8,2,3,0.0,1,0,1,3,0,0,4,1,2,1.0,1,1,1,0.0,1,1
2023,2,98.0,1,0,38,3,3,0.0,1,1,0,1,0,0,2,0,0,2.0,0,1,1,0.0,1,1
2023,1,118.0,1,0,3,3,4,0.0,1,2,0,3,1,3,2,1,3,1.0,1,0,0,0.0,1,1
2023,1,131.0,1,0,64,3,2,0.0,1,2,0,1,0,0,1,1,1,2.0,1,0,0,0.0,0,0
2023,1,90.0,2,1,12,1,4,0.0,1,0,0,1,1,1,2,1,1,2.0,0,0,1,0.0,0,1
2023,1,18.0,2,1,21,0,0,0.0,0,2,0,3,0,0,4,1,3,1.0,1,1,0,0.0,1,1
2023,2,29.0,2,1,10,4,3,0.0,1,2,0,2,0,0,3,0,0,3.0,1,1,0,0.0,1,1
2023,1,117.0,1,0,12,4,3,0.0,1,0,1,3,0,0,3,0,0,1.0,1,0,0,0.0,0,0
2023,1,91.0,1,0,58,2,4,0.0,1,1,1,0,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,19.0,2,1,201,4,4,0.0,1,2,0,2,1,3,2,0,0,4.0,1,1,1,0.0,0,1
2023,1,195.0,1,0,33,0,0,0.0,1,1,1,1,0,0,0,1,1,4.0,0,0,0,0.0,0,0
2023,1,81.0,1,0,333,4,2,0.0,1,0,0,1,0,0,1,1,1,4.0,1,1,1,0.0,1,1
2023,1,166.0,1,0,23,3,4,0.0,1,2,1,1,0,0,2,0,0,3.0,1,0,1,0.0,0,0
2023,1,99.0,1,0,135,2,5,0.0,1,2,1,1,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,2,124.0,1,0,31,1,0,0.0,1,2,0,3,0,0,2,1,3,2.0,0,1,0,0.0,0,1
2023,1,25.0,2,1,15,2,4,0.0,1,0,0,3,1,3,3,1,3,2.0,0,0,0,0.0,0,1
2023,1,147.0,1,0,9,2,3,0.0,1,2,0,1,0,0,3,0,0,2.0,0,0,1,0.0,0,1
2023,1,101.0,1,0,15,4,3,0.0,1,0,0,3,1,3,4,1,2,2.0,0,0,1,0.0,0,0
2023,2,168.0,1,0,63,2,4,0.0,1,0,1,1,0,0,3,0,0,1.0,0,1,1,0.0,0,1
2023,1,234.0,1,0,7,1,5,0.0,1,2,0,0,0,0,0,0,0,1.0,0,0,0,0.0,0,0
2023,1,72.0,1,0,19,3,3,0.0,1,3,0,2,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,2,85.0,1,0,31,2,1,0.0,1,2,1,3,0,0,1,0,0,2.0,1,0,0,0.0,0,1
2023,1,18.0,2,1,8,2,4,0.0,0,0,0,3,0,0,1,1,1,3.0,1,0,0,0.0,1,1
2023,2,148.0,1,0,3,1,0,0.0,1,2,1,1,0,0,1,0,0,4.0,0,1,1,0.0,1,1
2023,1,151.0,1,0,169,0,0,0.0,1,3,1,1,0,0,2,0,0,4.0,1,0,0,0.0,0,1
2023,2,58.0,1,0,0,2,3,0.0,1,2,0,1,0,0,2,1,1,2.0,1,0,0,0.0,1,1
2023,1,58.0,1,0,79,2,3,0.0,0,0,0,1,1,3,3,1,1,1.0,0,0,0,0.0,0,0
2023,2,89.0,1,0,17,3,3,0.0,0,2,0,4,0,0,5,0,1,4.0,1,1,0,0.0,1,1
2023,2,174.0,1,0,64,0,0,0.0,1,2,1,3,0,0,3,1,3,1.0,1,0,1,0.0,0,1
2023,1,227.0,1,0,4,4,4,0.0,1,2,1,2,0,0,4,0,0,1.0,0,0,0,0.0,1,0
2023,1,85.0,1,0,40,4,2,0.0,1,0,0,1,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,128.0,1,0,72,4,5,0.0,1,2,1,1,0,0,1,1,3,1.0,0,1,1,0.0,0,0
2023,2,35.0,2,1,10,4,4,0.0,0,2,0,4,1,2,3,0,0,1.0,0,1,0,0.0,0,1
2023,1,60.0,1,0,47,2,5,0.0,1,0,0,0,0,0,1,1,1,3.0,0,0,1,0.0,0,0
2023,2,147.0,1,0,9,2,4,0.0,1,2,0,5,0,0,6,0,0,0.0,1,1,0,0.0,0,1
2023,2,149.0,1,0,9,2,4,0.0,1,2,0,1,0,0,2,1,1,2.0,1,1,1,0.0,1,1
2023,1,179.0,1,0,54,2,2,0.0,1,2,0,3,0,0,3,1,2,0.0,1,0,0,0.0,0,1
2023,1,70.0,1,0,115,0,0,0.0,0,2,0,5,1,3,4,1,3,1.0,1,1,1,0.0,0,1
2023,1,61.0,2,1,21,4,2,0.0,1,2,0,6,1,2,4,1,2,4.0,1,1,1,0.0,1,1
2023,1,179.0,1,0,21,4,5,0.0,1,2,1,3,0,0,3,0,0,0.0,1,0,0,0.0,0,1
2023,1,126.0,1,0,41,3,3,0.0,0,1,0,1,0,0,1,1,3,3.0,0,0,0,0.0,0,1
2023,1,90.0,2,1,12,4,4,0.0,0,0,0,4,0,0,4,1,3,0.0,1,0,1,0.0,0,1
2023,2,121.0,1,0,67,1,0,0.0,1,2,0,1,0,0,4,0,0,2.0,1,1,0,0.0,0,1
2023,2,234.0,1,0,90,3,2,0.0,1,2,1,2,0,0,4,1,2,3.0,0,1,1,0.0,1,1
2023,2,1.0,2,1,10,2,3,0.0,1,2,1,3,0,0,5,0,0,4.0,1,1,1,0.0,0,1
2023,1,96.0,1,0,8,4,2,0.0,1,0,0,3,0,0,4,1,2,3.0,1,1,1,0.0,0,1
2023,1,153.0,1,0,135,1,4,0.0,1,1,1,0,0,0,1,1,1,4.0,0,0,1,0.0,0,0
2023,1,85.0,1,0,37,3,2,0.0,1,2,0,2,0,0,2,1,1,3.0,1,0,1,0.0,0,1
2023,2,103.0,1,0,33,2,3,0.0,1,1,1,0,0,0,1,1,3,4.0,0,0,1,0.0,0,0
2023,1,147.0,1,0,124,4,4,0.0,1,1,0,0,0,0,2,0,0,4.0,0,0,1,0.0,0,0
2023,1,81.0,1,0,80,2,5,0.0,1,2,0,3,0,0,4,1,3,1.0,0,0,1,0.0,0,1
2023,2,113.0,1,0,54,2,3,0.0,1,2,1,2,0,0,1,0,0,3.0,0,1,1,0.0,0,0
2023,1,106.0,1,0,44,2,4,0.0,1,1,0,2,0,0,3,1,1,1.0,0,0,0,0.0,1,0
2023,2,205.0,1,0,3,3,3,0.0,1,2,0,3,0,0,2,1,1,4.0,1,1,1,0.0,1,1
2023,2,148.0,1,0,33,0,0,0.0,1,1,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,152.0,1,0,207,2,5,0.0,1,0,0,1,0,0,3,1,3,4.0,0,1,1,0.0,0,1
2023,2,123.0,1,0,35,1,4,0.0,1,0,1,0,0,0,2,0,0,4.0,1,0,0,0.0,0,0
2023,2,123.0,1,0,38,4,3,0.0,1,1,1,1,0,0,2,0,0,0.0,1,0,0,0.0,0,0
2023,1,66.0,1,0,40,1,0,0.0,1,0,1,4,0,0,5,0,0,2.0,1,1,1,0.0,0,1
2023,2,145.0,1,0,318,2,2,0.0,1,2,0,2,0,0,3,0,0,4.0,0,1,1,0.0,0,1
2023,2,106.0,1,0,179,2,4,0.0,1,0,1,2,0,0,2,0,0,4.0,0,1,1,0.0,1,1
2023,1,98.0,1,0,23,5,3,0.0,1,2,1,1,0,0,1,1,3,1.0,1,0,1,0.0,1,1
2023,1,152.0,1,0,48,2,3,0.0,1,2,1,0,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,2,186.0,1,0,29,4,3,0.0,1,0,0,3,0,0,3,0,0,2.0,0,1,1,0.0,0,1
2023,1,123.0,1,0,57,2,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,145.0,1,0,9,1,2,0.0,1,2,1,4,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,1,41.0,2,1,4,1,3,0.0,0,2,0,3,0,0,3,0,0,1.0,0,1,1,0.0,0,1
2023,2,186.0,1,0,15,3,2,0.0,1,0,1,0,0,0,0,0,0,4.0,0,0,1,0.0,0,1
2023,2,54.0,2,1,3,1,0,0.0,1,2,1,4,0,0,4,1,2,1.0,0,0,1,0.0,1,1
2023,1,99.0,1,0,35,4,3,0.0,1,0,0,1,0,0,1,1,1,1.0,0,0,1,0.0,0,1
2023,1,86.0,1,0,9,2,4,0.0,1,2,0,0,0,0,3,1,3,4.0,1,1,1,0.0,1,1
2023,2,144.0,1,0,57,3,2,0.0,1,2,0,5,0,0,3,1,1,4.0,0,0,0,0.0,0,0
2023,1,36.0,2,1,26,2,5,0.0,1,0,0,1,0,0,1,1,3,3.0,0,0,0,0.0,0,1
2023,2,64.0,1,0,80,2,4,0.0,1,2,1,3,1,3,3,1,3,3.0,1,1,0,0.0,1,1
2023,2,141.0,1,0,157,2,5,0.0,1,3,0,2,0,0,4,1,2,4.0,1,1,1,0.0,1,1
2023,1,136.0,1,0,176,4,3,0.0,1,0,1,1,0,0,2,0,0,3.0,0,0,0,0.0,0,0
2023,2,87.0,2,1,31,6,4,0.0,0,2,0,4,0,0,5,1,3,1.0,1,1,0,0.0,1,1
2023,1,175.0,2,1,21,0,0,0.0,0,2,1,1,0,0,1,1,3,4.0,0,1,1,0.0,0,1
2023,1,107.0,1,0,74,3,4,0.0,1,1,0,1,0,0,1,0,0,3.0,0,0,0,0.0,0,0
2023,1,31.0,2,1,3,4,5,0.0,0,2,0,3,0,0,4,1,3,1.0,0,0,1,0.0,0,1
2023,2,140.0,2,1,278,2,5,0.0,0,0,0,1,0,0,3,1,1,4.0,1,0,1,0.0,1,1
2023,2,127.0,1,0,306,2,2,0.0,1,2,1,0,0,0,1,0,0,4.0,0,1,0,0.0,1,0
2023,2,99.0,1,0,2,1,0,0.0,0,0,0,3,1,2,3,1,3,3.0,1,0,0,0.0,0,1
2023,2,231.0,1,0,64,4,3,0.0,1,2,1,0,0,0,1,1,3,3.0,1,1,1,0.0,1,1
2023,1,95.0,1,0,57,2,3,0.0,1,2,1,1,0,0,1,1,3,4.0,0,0,1,0.0,0,0
2023,1,64.0,1,0,304,3,3,0.0,1,3,1,3,0,0,4,1,3,1.0,0,0,1,0.0,0,1
2023,2,37.0,2,1,12,1,0,0.0,0,0,0,4,1,2,4,1,2,1.0,0,1,1,0.0,1,1
2023,2,115.0,1,0,159,1,1,0.0,1,0,0,2,0,0,4,0,0,3.0,1,0,0,0.0,0,0
2023,1,123.0,1,0,115,3,3,0.0,1,2,0,3,1,3,3,1,3,2.0,0,0,1,0.0,0,1
2023,1,219.0,2,1,10,2,4,0.0,1,2,0,4,1,2,4,1,2,2.0,0,0,1,0.0,0,1
2023,2,169.0,1,0,9,3,4,0.0,1,2,1,1,0,0,2,0,0,1.0,0,1,0,0.0,0,0
2023,1,72.0,1,0,67,5,2,0.0,1,2,1,3,0,0,3,0,0,4.0,1,1,1,0.0,0,1
2023,2,133.0,1,0,9,1,5,0.0,1,2,1,0,0,0,1,0,0,3.0,1,1,1,0.0,1,1
2023,2,99.0,1,0,64,2,1,0.0,1,2,0,3,0,0,4,1,2,3.0,1,0,0,0.0,0,0
2023,1,89.0,1,0,76,3,3,0.0,1,2,1,2,0,0,4,0,0,2.0,1,1,0,0.0,0,1
2023,2,100.0,1,0,99,3,3,0.0,1,0,0,2,0,0,3,0,0,2.0,1,0,1,0.0,0,1
2023,1,220.0,1,0,21,4,5,0.0,1,2,0,3,0,0,4,0,0,1.0,0,1,1,0.0,0,1
2023,2,169.0,1,0,57,1,4,0.0,1,2,0,0,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,2,26.0,2,1,10,1,0,0.0,1,2,1,3,0,0,2,1,1,2.0,1,0,1,0.0,0,1
2023,1,85.0,1,0,21,3,2,0.0,0,2,1,1,0,0,0,1,1,4.0,1,0,1,0.0,1,1
2023,2,39.0,2,1,15,3,4,0.0,1,0,1,1,0,0,4,1,2,2.0,1,0,0,0.0,0,1
2023,1,65.0,2,1,8,4,2,0.0,1,0,0,1,0,0,4,0,0,2.0,1,0,0,0.0,1,1
2023,2,84.0,1,0,35,3,4,0.0,1,0,1,1,0,0,1,1,1,3.0,1,1,1,0.0,0,0
2023,1,149.0,1,0,76,2,1,0.0,1,2,0,1,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,1,38.0,2,1,8,3,3,0.0,1,0,0,3,0,0,4,1,2,2.0,0,0,1,0.0,0,0
2023,1,123.0,1,0,42,2,3,0.0,1,1,1,3,0,0,2,1,2,0.0,0,1,0,0.0,1,1
2023,2,31.0,2,0,86,1,4,0.0,0,0,0,4,0,0,4,1,3,0.0,1,1,1,0.0,1,1
2023,2,135.0,1,0,45,3,2,0.0,0,2,0,3,1,3,2,1,3,1.0,0,1,1,0.0,1,1
2023,1,81.0,1,0,12,3,4,0.0,0,0,0,3,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,1,196.0,1,0,2,3,3,0.0,1,0,0,0,0,0,2,1,3,2.0,1,0,1,0.0,0,1
2023,1,80.0,1,0,58,2,4,0.0,1,1,1,1,0,0,1,0,0,3.0,0,0,0,0.0,0,1
2023,1,122.0,2,1,135,3,4,0.0,1,2,1,0,1,1,0,0,0,4.0,0,0,1,0.0,0,0
2023,1,133.0,1,0,97,3,3,0.0,1,2,0,1,0,0,1,1,1,1.0,0,1,1,0.0,0,1
2023,2,81.0,1,0,8,3,2,0.0,1,0,0,5,1,3,6,1,3,1.0,1,0,1,0.0,1,1
2023,2,122.0,1,0,33,2,2,0.0,1,1,0,1,0,0,0,0,0,4.0,0,0,1,0.0,0,0
2023,1,121.0,1,0,3,3,4,0.0,1,2,1,4,0,0,4,0,0,2.0,0,0,0,0.0,0,1
2023,2,135.0,1,0,9,3,4,0.0,1,2,1,1,0,0,2,1,1,2.0,0,0,0,0.0,0,0
2023,1,64.0,1,0,21,2,2,0.0,1,2,0,4,1,2,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,12,2,5,0.0,1,0,0,1,0,0,0,1,1,3.0,1,0,1,0.0,0,0
2023,1,153.0,1,0,135,2,5,0.0,1,2,1,0,0,0,1,1,1,4.0,0,0,1,0.0,0,0
2023,1,73.0,1,0,19,1,2,0.0,1,3,1,0,0,0,2,1,1,4.0,0,0,0,0.0,0,1
2023,1,11.0,2,1,0,1,2,0.0,0,0,1,3,0,0,3,1,3,2.0,0,1,1,0.0,0,1
2023,1,134.0,1,0,0,2,5,0.0,1,0,0,0,0,0,2,0,0,4.0,0,0,0,0.0,0,0
2023,1,145.0,1,0,68,2,2,0.0,1,2,0,4,0,0,4,0,0,2.0,0,0,0,0.0,1,1
2023,2,95.0,1,0,134,2,4,0.0,1,0,1,3,0,0,2,1,3,2.0,0,0,1,0.0,1,1
2023,1,66.0,1,0,40,0,0,0.0,1,0,1,4,1,2,4,0,0,1.0,1,1,0,0.0,0,1
2023,1,146.0,1,0,6,3,4,0.0,1,3,0,4,1,3,4,1,3,1.0,1,1,1,0.0,0,1
